url_count,email_count,num_count,word_count,char_count,url_density,num_density,avg_word_length,exclamation_count,question_count,punct_count,urgency_count,financial_count,action_count,threat_count,caps_ratio,urgency_density,unique_word_ratio,sentence_count,avg_sentence_length,placeholder_ratio,digit_char_ratio,label
0.0009572431397574985,0.09523809523809523,0.003262642740619902,0.005955441302485004,0.006494912318683698,0.06338028169014084,0.059403479701739856,0.084408666007733,0.0024154589371980675,0.0003136762860727729,0.008273722313194863,0.0056179775280898875,0.0,0.0,0.0,0.03018867924528302,0.028169014084507043,0.6513934160041375,0.008814102564102564,0.006052141527001862,0.10890637945318973,0.024288952114577808,0
0.0,0.0,0.001087547580206634,0.003641816623821765,0.003149683285727255,0.0,0.03195187165775401,0.060436121828472564,0.004830917874396135,0.0,0.00043092303714556586,0.0056179775280898875,0.00911854103343465,0.008695652173913044,0.0,0.03296703296703297,0.045454545454545456,0.7703982610045803,0.004006410256410257,0.007635009310986963,0.03195187165775401,0.015961546262118202,1
0.0,0.0,0.010331702011963022,0.00664095972579263,0.006432058328502888,0.0,0.1690618019359643,0.07119307937021549,0.0,0.0,0.0015944152374385936,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.526846036601844,0.004006410256410257,0.014152700186219738,0.1690618019359643,0.10380131148356912,0
0.0,0.0,0.002175095160413268,0.0074978577549271634,0.006201593697839918,0.0,0.03159286186384666,0.05581804466948123,0.0,0.0003136762860727729,0.00176678445229682,0.0,0.0,0.0,0.0,0.0,0.0,0.6310893407152246,0.004807692307692308,0.013647246608140462,0.03159286186384666,0.017744541730863178,0
0.0,0.0,0.013594344752582924,0.022579263067694942,0.02074181675966729,0.0,0.066315205327414,0.06546523366554093,0.0024154589371980675,0.0,0.0030595535637335173,0.0,0.0790273556231003,0.0,0.0,0.0,0.0,0.4376923448753685,0.021634615384615384,0.010015961691939345,0.066315205327414,0.04511579912864022,1
0.0009572431397574985,0.047619047619047616,0.001087547580206634,0.003941730934018852,0.004846741020609125,0.09473684210526316,0.029597523219814244,0.09931359550261795,0.007246376811594202,0.0,0.006334568646039818,0.0056179775280898875,0.0,0.0,0.0,0.10702341137123746,0.042105263157894736,0.8298530271023417,0.00641025641025641,0.005338299193047795,0.08879256965944274,0.016004880776856984,1
0.0,0.0,0.000543773790103317,0.0008997429305912596,0.0007332965521094498,0.0,0.05857843137254902,0.05839333421838197,0.0,0.0,0.00025855382228733947,0.0,0.0,0.0,0.0,0.0,0.0,0.8737190435525192,0.0016025641025641027,0.003910614525139664,0.05857843137254902,0.028992447964634373,1
0.0,0.0,0.008156606851549755,0.009940017137960583,0.007423754618022334,0.0,0.08973717146433041,0.046938076718052626,0.0024154589371980675,0.0,0.002887184348875291,0.0056179775280898875,0.0060790273556231,0.017391304347826087,0.0,0.0,0.01702127659574468,0.42824281846757634,0.008814102564102564,0.010381750465549348,0.08973717146433041,0.073969325415474,0
0.0,0.0,0.004350190320826536,0.015252784918594687,0.014225953110923326,0.0,0.03132885466164182,0.06706863781265532,0.0,0.0,0.0017236921485822634,0.0,0.0,0.0,0.0,0.0,0.0,0.49628320436548046,0.008814102564102564,0.016154562383612663,0.03132885466164182,0.017364156365662214,0
0.0,0.0,0.001631321370309951,0.0017137960582690659,0.0012989824637367395,0.0,0.09808481532147743,0.05055473059826687,0.0,0.0,0.00021546151857278293,0.0,0.0,0.0,0.0,0.0,0.0,0.6475880285186583,0.0016025641025641027,0.0074487895716946,0.09808481532147743,0.04511579912864022,1
0.0,0.0,0.029907558455682434,0.043144815766923736,0.03192284323516471,0.0,0.07655794991263833,0.04574746763092605,0.02898550724637681,0.002509410288582183,0.012022752736361287,0.028089887640449437,0.03343465045592705,0.008695652173913044,0.0,0.0,0.019801980198019802,0.32083350948245976,0.06009615384615385,0.006865627756542193,0.07655794991263833,0.05573964556910796,1
0.0,0.0,0.06307775965198477,0.024207369323050554,0.01782958188128976,0.0,0.2871168185584093,0.04548061479009094,0.0024154589371980675,0.0,0.00956649142463156,0.0,0.00303951367781155,0.017391304347826087,0.0,0.0,0.0,0.265436126580147,0.03365384615384615,0.006820839288034298,0.2871168185584093,0.20893805309734512,1
0.0,0.0,0.004350190320826536,0.002827763496143959,0.0021021167827137556,0.0,0.16300085251491903,0.04790702448658353,0.0,0.0,0.0007325691631474619,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.6193269718684636,0.007211538461538461,0.0032960893854748602,0.16300085251491903,0.14448850701329222,1
0.0003190810465858328,0.0,0.001631321370309951,0.0009425878320479863,0.0009288422993386364,0.12,0.16870588235294118,0.07475197739998753,0.0,0.0,0.0010342152891493579,0.0,0.0,0.0,0.0,0.10833333333333334,0.0,0.9191801878736122,0.0,0.013407821229050279,0.22494117647058826,0.2603433525352193,0
0.0,0.0,0.009787928221859706,0.005955441302485004,0.0048257896905488555,0.0,0.17821043910521955,0.05415239205320796,0.0,0.0,0.0012496768077221408,0.011235955056179775,0.00303951367781155,0.026086956521739132,0.0,0.0,0.056338028169014086,0.6229357356779447,0.002403846153846154,0.019273743016759777,0.17821043910521955,0.13421950240770464,1
0.0,0.0,0.007069059271343121,0.015038560411311052,0.011865436590799572,0.0,0.05162844798936524,0.05136014342974235,0.0,0.0006273525721455458,0.003231922778591744,0.0056179775280898875,0.0060790273556231,0.0,0.0,0.0,0.011299435028248588,0.520560436538378,0.014423076923076922,0.009850044104675095,0.05162844798936524,0.024255458851748374,0
0.0009572431397574985,0.047619047619047616,0.001087547580206634,0.005655526992287918,0.0061038208242253245,0.06666666666666667,0.020827886710239656,0.08319428898088937,0.0,0.0,0.0027579074377316213,0.0,0.0,0.017391304347826087,0.022222222222222223,0.06847697756788666,0.0,0.6707340987443463,0.012019230769230768,0.004155027932960893,0.06248366013071896,0.018965569177937767,1
0.0,0.0,0.001631321370309951,0.008054841473864609,0.007011711793503691,0.0,0.02208192177394518,0.06048745889930207,0.0,0.0,0.0013358614151512541,0.0,0.0,0.034782608695652174,0.0,0.0,0.0,0.6244629148577534,0.004006410256410257,0.01722532588454376,0.02208192177394518,0.008720608115595151,0
0.0,0.0,0.004893964110929853,0.031619537275064266,0.03268407489402119,0.0,0.017075494165277448,0.07806198804152963,0.0024154589371980675,0.0,0.003490476600879083,0.0,0.0121580547112462,0.0,0.0,0.0,0.0,0.458747209612417,0.03445512820512821,0.008849669883189436,0.017075494165277448,0.00794254188252708,1
0.0,0.0,0.009244154431756389,0.00715509854327335,0.004392795535969942,0.0,0.14058823529411765,0.03275034151289169,0.0,0.0003136762860727729,0.0033611996897354134,0.0,0.0,0.0,0.0,0.0,0.0,0.34631034309539355,0.004006410256410257,0.015270018621973927,0.14058823529411765,0.100552403141558,0
0.0,0.0,0.001087547580206634,0.010411311053984575,0.006494912318683698,0.0,0.011429937828790055,0.033511184645717396,0.00966183574879227,0.0,0.004998707230888563,0.011235955056179775,0.0,0.0,0.0,0.0,0.032520325203252036,0.4127422187970812,0.01282051282051282,0.007525468287873808,0.011429937828790055,0.005626318109785886,1
0.0,0.0,0.007069059271343121,0.0149528706083976,0.012040031007968488,0.0,0.05192179144385027,0.053133156122398675,0.007246376811594202,0.0,0.002887184348875291,0.0056179775280898875,0.03343465045592705,0.008695652173913044,0.0,0.0,0.011363636363636364,0.4776560437854203,0.011217948717948716,0.012551210428305398,0.05192179144385027,0.03206123924042316,1
0.0,0.0,0.0,0.002099400171379606,0.0015294470943997094,0.0,0.0,0.046985151103568296,0.0,0.0,0.0005601999482892356,0.0,0.00303951367781155,0.0,0.0,0.0,0.0,0.7085824081981212,0.004807692307692308,0.0035913806863527536,0.0,0.0,0
0.0,0.0,0.007069059271343121,0.013753213367609254,0.01260571691959578,0.0,0.05640885984023239,0.06532872425264019,0.0024154589371980675,0.0,0.003188830474877187,0.0,0.00911854103343465,0.008695652173913044,0.0,0.12434061793519216,0.0,0.6071259132745042,0.015224358974358972,0.008491620111731843,0.05640885984023239,0.07796574036918139,1
0.0,0.0,0.003262642740619902,0.004627249357326478,0.003512839673438602,0.0,0.07599364069952307,0.048878728863275295,0.004830917874396135,0.0003136762860727729,0.0010342152891493579,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.6450481224178918,0.007211538461538461,0.005642458100558658,0.07599364069952307,0.04883540544733284,0
0.0,0.0,0.003806416530723219,0.016752356469580117,0.013450753898693336,0.0,0.024977605255300094,0.05284981007445082,0.0,0.0,0.0026286305265879515,0.0,0.0,0.017391304347826087,0.0,0.0,0.0,0.48718393320819975,0.016826923076923076,0.009446419502285424,0.024977605255300094,0.01743759584380448,1
0.0,0.0,0.001631321370309951,0.004884318766066838,0.004490568409584535,0.0,0.03604826546003017,0.06603720101921673,0.016908212560386472,0.0009410288582183187,0.0010773075928639146,0.011235955056179775,0.00303951367781155,0.034782608695652174,0.0,0.08661417322834646,0.06837606837606838,0.6805199734320143,0.008012820512820512,0.005383443372270188,0.03604826546003017,0.03322400467623563,1
0.0,0.0,0.000543773790103317,0.003684661525278492,0.0029890564219318522,0.0,0.01579643093192333,0.05470713545230836,0.0024154589371980675,0.0,0.0012065845040075843,0.0056179775280898875,0.0,0.008695652173913044,0.0,0.0,0.0449438202247191,0.6367648893196057,0.004807692307692308,0.006544293695131683,0.01579643093192333,0.003983196679825893,1
0.0,0.0,0.0,0.00676949443016281,0.006634587852418831,0.0,0.0,0.07243400980425937,0.0,0.0,0.0024131690080151686,0.0,0.00303951367781155,0.0,0.0,0.03050397877984085,0.0,0.780380945308729,0.008814102564102564,0.006936685288640595,0.0,0.0,0
0.0,0.0,0.000543773790103317,0.0032133676092544984,0.002597964927473479,0.0,0.018024132730015085,0.05459060651344408,0.00966183574879227,0.0,0.0004740153408601224,0.0,0.0,0.026086956521739132,0.0,0.0,0.0,0.6632507828067178,0.004006410256410257,0.006703910614525139,0.018024132730015085,0.009092747176569134,1
0.0,0.0,0.0,0.0019280205655526992,0.0016621388514480862,0.0,0.0,0.06101491165133158,0.0,0.0003136762860727729,4.309230371455658e-05,0.0056179775280898875,0.00303951367781155,0.017391304347826087,0.0,0.0,0.08333333333333333,0.9368595217762595,0.0008012820512820513,0.012849162011173185,0.0,0.0,1
0.0,0.0,0.008700380641653072,0.004241645244215938,0.003261423712715362,0.0,0.22053056516724337,0.05002191048291263,0.0,0.0,0.00038783073343100926,0.0056179775280898875,0.00303951367781155,0.0,0.0,0.0,0.0392156862745098,0.5543025066559502,0.002403846153846154,0.013687150837988826,0.22053056516724337,0.20716078871042434,0
0.0,0.0,0.0,0.00021422450728363323,0.00014665931042188993,0.0,0.0,0.05839333421838197,0.0,0.0,0.0,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.9999999999999999,0.0,0.003910614525139664,0.0,0.0,1
0.0,0.0,0.002718868950516585,0.012810625535561268,0.010168378855917704,0.0,0.023276197896377096,0.05193487855575114,0.007246376811594202,0.0006273525721455458,0.003188830474877187,0.0,0.0060790273556231,0.026086956521739132,0.0,0.0,0.0,0.5316732741020579,0.01282051282051282,0.009365757476174828,0.023276197896377096,0.010901954748345391,1
0.0,0.0,0.0,0.002827763496143959,0.0022557598698224024,0.0,0.0,0.05363867204185224,0.0,0.0,0.0005601999482892356,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.6925333234322206,0.004006410256410257,0.005865921787709496,0.0,0.0,0
0.0,0.0,0.004893964110929853,0.025321336760925447,0.019331093868942446,0.0,0.02130124777183601,0.048421504329124884,0.004830917874396135,0.0,0.008532276135482204,0.011235955056179775,0.0,0.0,0.0,0.0,0.013468013468013467,0.42514527570035676,0.026442307692307692,0.009201445941505092,0.02130124777183601,0.011529774670470316,0
0.0006381620931716656,0.0,0.001087547580206634,0.005655526992287918,0.006180642367779648,0.044444444444444446,0.020827886710239656,0.08465904335612472,0.004830917874396135,0.0,0.0027579074377316213,0.0,0.00303951367781155,0.026086956521739132,0.0,0.23300970873786409,0.0,0.7904671537464022,0.010416666666666666,0.004828411811652034,0.04165577342047931,0.019927203671467004,1
0.0003190810465858328,0.09523809523809523,0.0,0.0022707797772065124,0.0021300518894607824,0.05357142857142857,0.0,0.06866563762912328,0.0,0.0003136762860727729,0.0019822459708696027,0.0056179775280898875,0.0,0.0,0.0,0.03597122302158273,0.07142857142857142,0.8917591801878736,0.004807692307692308,0.003910614525139664,0.07531512605042016,0.0,0
0.0,0.047619047619047616,0.008156606851549755,0.010454155955441302,0.010398843486580673,0.0,0.08537747082638723,0.07391355781796102,0.0024154589371980675,0.0003136762860727729,0.00680858398689994,0.0,0.0182370820668693,0.0,0.0,0.10475266731328807,0.0,0.6155332823947143,0.008814102564102564,0.010940409683426442,0.09106930221481306,0.049818009178667515,1
0.0,0.0,0.28602501359434473,0.5365895458440446,0.44779976115483733,0.0,0.05903202024802896,0.05606034585544413,0.0,0.005332496863237139,0.09975868309919848,0.11235955056179775,0.3677811550151976,0.0782608695652174,0.5333333333333333,0.0,0.006386205795481759,0.15870491727620686,0.6041666666666666,0.008710644122979023,0.05903202024802896,0.03204233593792738,0
0.0,0.0,0.010331702011963022,0.010025706940874035,0.00818498627687881,0.0,0.11270786795730953,0.0545060042093066,0.0024154589371980675,0.0,0.002800999741446178,0.0,0.0,0.0,0.0,0.0,0.0,0.5652098714719649,0.011217948717948716,0.008268156424581006,0.11270786795730953,0.06221774233395591,1
0.0006381620931716656,0.0,0.001631321370309951,0.0030848329048843185,0.0034010992464504953,0.08,0.056235294117647064,0.08577758306084987,0.0,0.0003136762860727729,0.004438507282599328,0.0,0.0,0.008695652173913044,0.0,0.04473684210526316,0.0,0.7440705949331056,0.003205128205128205,0.00782122905027933,0.09372549019607844,0.0766367041198502,0
0.0003190810465858328,0.047619047619047616,0.0,0.002699228791773779,0.0024303542869913188,0.045454545454545456,0.0,0.06452169704865378,0.0,0.0003136762860727729,0.0010342152891493579,0.0056179775280898875,0.0,0.0,0.0,0.07,0.06060606060606061,0.8928525218021374,0.004006410256410257,0.005586592178770949,0.04260249554367202,0.0,0
0.0,0.047619047619047616,0.010331702011963022,0.01778063410454156,0.017557214590506253,0.0,0.06390374331550802,0.0730368959286104,0.0024154589371980675,0.0009410288582183187,0.004007584245453762,0.011235955056179775,0.057750759878419454,0.034782608695652174,0.0,0.16182795698924732,0.019138755980861243,0.6036348926815913,0.01282051282051282,0.013177785080512653,0.06726709822685055,0.06842379406362473,0
0.0,0.0,0.001631321370309951,0.005227077977720651,0.0038201258476558953,0.0,0.03374117647058824,0.04570190335441107,0.004830917874396135,0.0006273525721455458,0.00176678445229682,0.0056179775280898875,0.0060790273556231,0.0,0.0,0.0,0.032,0.5959009393680614,0.01282051282051282,0.0035491291488662503,0.03374117647058824,0.012723304502465444,1
0.0,0.0,0.002175095160413268,0.008140531276778063,0.006592685192298291,0.0,0.029137458092045113,0.05389920147618264,0.007246376811594202,0.0,0.001551322933724037,0.0056179775280898875,0.00303951367781155,0.0,0.0,0.0,0.02072538860103627,0.6178856032884519,0.011217948717948716,0.006629422718808193,0.029137458092045113,0.013017639622396295,1
0.0006381620931716656,0.0,0.0,0.025364181662382176,0.02644057853606073,0.010084033613445379,0.0,0.07903613217540847,0.0,0.0,0.0047401534086012245,0.0056179775280898875,0.02127659574468085,0.0,0.0,0.02652352383959583,0.0067226890756302525,0.521193550007535,0.016025641025641024,0.015270018621973927,0.004725654967869502,0.0008961435651597147,0
0.0,0.0,0.0,0.0018423307626392457,0.002053230345906459,0.0,0.0,0.08711670435330811,0.004830917874396135,0.0003136762860727729,0.00017236921485822633,0.0,0.0,0.0,0.0,0.0,0.0,0.9560761890617457,0.002403846153846154,0.005865921787709496,0.0,0.0,1
0.0003190810465858328,0.0,0.0,0.007240788346186803,0.007179322433985851,0.01744186046511628,0.0,0.0736524825988727,0.0,0.0,0.0021115228820132725,0.011235955056179775,0.0,0.0,0.0,0.026744186046511628,0.046511627906976744,0.7063233570988818,0.004807692307692308,0.013168395849960097,0.008173734610123119,0.0,0
0.0003190810465858328,0.047619047619047616,0.002718868950516585,0.004327335047129391,0.003848060954402922,0.028846153846153848,0.06759049773755657,0.0628874669605813,0.0,0.0006273525721455458,0.0020253382745841595,0.0,0.0,0.0,0.0,0.15538847117794485,0.0,0.7571520068317676,0.004807692307692308,0.007741420590582602,0.09462669683257918,0.11476378320776234,0
0.0,0.0,0.001087547580206634,0.0014995715509854325,0.0008380532024107998,0.0,0.0739938080495356,0.030718937858522952,0.0,0.0,0.0006894768594329053,0.0,0.0,0.0,0.0,0.0,0.0,0.5746325677558541,0.002403846153846154,0.004748603351955307,0.0739938080495356,0.05279221868187154,0
0.0,0.0,0.002718868950516585,0.009811482433590403,0.008219905160312594,0.0,0.030299188640973636,0.056843633272796,0.0,0.0006273525721455458,0.0009911229854348013,0.0056179775280898875,0.0,0.026086956521739132,0.044444444444444446,0.0,0.017241379310344827,0.5601939103036013,0.009615384615384614,0.009411259131929523,0.030299188640973636,0.02087651818026792,0
0.0012763241863433313,0.047619047619047616,0.018488308863512777,0.07892030848329047,0.07494989140227253,0.0065040650406504065,0.025907859078590792,0.06878708186660124,0.024154589371980676,0.0018820577164366374,0.028742566577609242,0.08426966292134831,0.015197568389057751,0.16521739130434782,0.0,0.1424158171146123,0.032520325203252036,0.42944278973105693,0.10096153846153846,0.007557295561518496,0.02971783835485414,0.030818494151982602,0
0.0,0.0,0.0,0.0033419023136246786,0.003030959082052392,0.0,0.0,0.0649958255309958,0.0,0.0006273525721455458,0.0012496768077221408,0.0,0.00303951367781155,0.008695652173913044,0.0,0.03768115942028986,0.0,0.7630283286417643,0.004006410256410257,0.006983240223463686,0.0,0.0,0
