url_count,email_count,num_count,word_count,char_count,url_density,num_density,avg_word_length,exclamation_count,question_count,punct_count,urgency_count,financial_count,action_count,threat_count,caps_ratio,urgency_density,unique_word_ratio,sentence_count,avg_sentence_length,placeholder_ratio,digit_char_ratio,label
0.0006381620931716656,0.0,0.002718868950516585,0.004927163667523564,0.004539454846391832,0.05084745762711865,0.05957128614157527,0.0662390235818825,0.0,0.0,0.003835215030595536,0.0056179775280898875,0.0,0.008695652173913044,0.0,0.08440366972477065,0.03389830508474576,0.7089116936125865,0.008012820512820512,0.005434230573895377,0.0833998005982054,0.047011804864172946,0
0.0,0.0,0.004893964110929853,0.0044987146529562975,0.0027097053544615857,0.0,0.11715686274509804,0.032094335208474795,0.0,0.0006273525721455458,0.002585538222873395,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.345209855457507,0.007211538461538461,0.00547486033519553,0.11715686274509804,0.09235192302050635,1
0.0006381620931716656,0.14285714285714285,0.001631321370309951,0.005784061696658098,0.0065228474254307245,0.043478260869565216,0.030562659846547317,0.08841935152496008,0.0,0.0003136762860727729,0.007454968542618289,0.0056179775280898875,0.00303951367781155,0.0,0.0,0.047182175622542594,0.028985507246376812,0.7364571343704748,0.00641025641025641,0.008007448789571695,0.08150042625745951,0.016375364128173118,0
0.0,0.0,0.12833061446438282,0.2696658097686375,0.1822486364176019,0.0,0.052689889676690124,0.038574758369861545,0.1497584541062802,0.0006273525721455458,0.11333275876928381,0.11797752808988764,0.14285714285714285,0.20869565217391306,0.06666666666666667,0.0,0.01333968556455455,0.1354256639091962,0.24439102564102563,0.010937671157848614,0.052689889676690124,0.0367968375415785,1
0.0,0.0,0.014681892332789558,0.018594687232219364,0.013031727297487935,0.0,0.08686229640597659,0.04164060598716296,0.0,0.0006273525721455458,0.005386537964319573,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.28566012737260293,0.009615384615384614,0.018220885259991403,0.08686229640597659,0.06236171727489398,0
0.0,0.047619047619047616,0.001087547580206634,0.002827763496143959,0.0025420947139794254,0.0,0.040750213128729756,0.06432037884939848,0.0,0.0003136762860727729,0.0009480306817202448,0.0,0.0,0.0,0.0,0.03741496598639456,0.0,0.6925333234322206,0.002403846153846154,0.009078212290502792,0.061125319693094635,0.0521436656268117,0
0.0,0.0,0.004350190320826536,0.013196229648671808,0.008345613140674214,0.0,0.036164176281445054,0.03430420469668975,0.03864734299516908,0.0,0.00693786089804361,0.0056179775280898875,0.015197568389057751,0.008695652173913044,0.0,0.0,0.012861736334405145,0.35681982310993704,0.01842948717948718,0.006680633147113593,0.036164176281445054,0.033953593067096846,1
0.0003190810465858328,0.14285714285714285,0.003806416530723219,0.00638389031705227,0.006411106998442618,0.019736842105263157,0.06474458204334366,0.07506893202496367,0.0,0.0003136762860727729,0.004007584245453762,0.0,0.0,0.0,0.0,0.06267029972752043,0.0,0.7341453548474087,0.009615384615384614,0.00597335625268586,0.10174148606811147,0.037401133779150685,0
0.0,0.0,0.002175095160413268,0.006298200514138817,0.004581357506512372,0.0,0.037490196078431376,0.045150623071367954,0.007246376811594202,0.0003136762860727729,0.0011634922002930277,0.0056179775280898875,0.0,0.0,0.0,0.0,0.02666666666666667,0.6699857671505834,0.00641025641025641,0.008752327746741156,0.037490196078431376,0.01867236090633315,1
0.0006381620931716656,0.0,0.003806416530723219,0.004155955441302485,0.004218201118801025,0.06,0.09841176470588237,0.07636986518717928,0.0,0.0003136762860727729,0.004179953460311988,0.0,0.0,0.026086956521739132,0.0,0.0718562874251497,0.0,0.8181554227156276,0.0016025641025641027,0.018063314711359406,0.1265294117647059,0.040878646217775226,0
0.0,0.0,0.026101141924959215,0.02823479005998286,0.0239473702588886,0.0,0.1019370890350098,0.05770088476263524,0.016908212560386472,0.0,0.00530035335689046,0.011235955056179775,0.0911854103343465,0.0,0.0,0.0,0.012084592145015106,0.38957845825991155,0.02724358974358974,0.010007980845969672,0.1019370890350098,0.07544782923493604,1
0.0,0.0,0.020663404023926045,0.011439588688946015,0.006564750085551264,0.0,0.1978649237472767,0.02799968093224874,0.012077294685990338,0.0003136762860727729,0.0036628458157373094,0.0,0.00303951367781155,0.008695652173913044,0.0,0.0,0.0,0.35643482936394977,0.028846153846153844,0.0035180431828476517,0.1978649237472767,0.15314753355458702,1
0.0,0.0,0.001087547580206634,0.0018423307626392457,0.0011732744833751196,0.0,0.061125319693094635,0.0378766412648633,0.0,0.0,0.0006463845557183488,0.0,0.0,0.0,0.0,0.0,0.0,0.4948761742100768,0.0016025641025641027,0.008007448789571695,0.061125319693094635,0.038868996172366964,1
0.0,0.0,0.004893964110929853,0.008226221079691516,0.007130435997178554,0.0,0.0648868778280543,0.060075753142384794,0.0,0.0,0.001551322933724037,0.0,0.0,0.0,0.0,0.0,0.0,0.5492741246797609,0.008012820512820512,0.009344845099035043,0.0648868778280543,0.058435701728524476,0
0.0,0.0,0.03588907014681892,0.06306769494430162,0.056729218026524385,0.0,0.0629072781655035,0.06327137253720307,0.0024154589371980675,0.0,0.008187537705765751,0.011235955056179775,0.060790273556231005,0.13043478260869565,0.022222222222222223,0.0,0.005423728813559322,0.3157712515740566,0.04487179487179487,0.013897873174556503,0.0629072781655035,0.04112367978581593,1
0.0006381620931716656,0.19047619047619047,0.002718868950516585,0.014267352185089973,0.012850149103632262,0.017857142857142856,0.020920868347338938,0.0635829875040169,0.0,0.0003136762860727729,0.006851676290614497,0.0056179775280898875,0.00303951367781155,0.0,0.0,0.02710027100271003,0.011904761904761904,0.5850768573868488,0.009615384615384614,0.013880532874946283,0.04602591036414566,0.019581210452209022,0
0.0,0.0,0.002175095160413268,0.005784061696658098,0.005810502203381545,0.0,0.040750213128729756,0.07513235037410991,0.0,0.0003136762860727729,0.0008187537705765751,0.0,0.0,0.0,0.0,0.0,0.0,0.6559301476503422,0.00641025641025641,0.008007448789571695,0.040750213128729756,0.023077025604115852,0
0.0,0.0,0.001631321370309951,0.002099400171379606,0.0016970577348818694,0.0,0.08110859728506789,0.0552820115507055,0.0024154589371980675,0.0,0.00034473842971645267,0.011235955056179775,0.0,0.0,0.0,0.0,0.15384615384615385,0.766865926558497,0.004006410256410257,0.004283054003724394,0.08110859728506789,0.04854813835646618,0
0.0006381620931716656,0.19047619047619047,0.008700380641653072,0.009254498714652956,0.008492272451096104,0.0273972602739726,0.10271286596830513,0.06555521699019733,0.0,0.0003136762860727729,0.006636214772041714,0.0,0.0,0.026086956521739132,0.0,0.05067567567567568,0.0,0.5202476905739543,0.007211538461538461,0.011675977653631283,0.14123019070641957,0.06207536518787166,0
0.0,0.0,0.0,0.00741216795201371,0.007325981744407741,0.0,0.0,0.07330568377204337,0.00966183574879227,0.0003136762860727729,0.0014651383262949237,0.011235955056179775,0.0,0.0,0.0,0.0,0.045454545454545456,0.7589181740548093,0.020833333333333332,0.00308297123939582,0.0,0.0,1
0.0,0.0,0.0,0.002870608397600685,0.0022487760931356455,0.0,0.0,0.052101548379302906,0.0,0.0003136762860727729,0.00034473842971645267,0.0056179775280898875,0.0,0.0,0.0,0.0,0.05714285714285714,0.696925704526046,0.0016025641025641027,0.012476722532588453,0.0,0.0,0
0.0,0.0,0.006525285481239804,0.03508997429305912,0.01657948585436032,0.0,0.020523829969944184,0.016393422143472922,0.0,0.0015683814303638643,0.027449797466172543,0.0056179775280898875,0.0,0.008695652173913044,0.0,0.0,0.004866180048661801,0.1384627691514936,0.010416666666666666,0.03224261771747805,0.020523829969944184,0.03647240192184013,0
0.0,0.0,0.0,0.003299057412167952,0.0024233705103045623,0.0,0.0,0.046708589088663724,0.0024154589371980675,0.0,0.0006032922520037921,0.0,0.0,0.0,0.0,0.0,0.0,0.7474380871050383,0.005608974358974359,0.005027932960893854,0.0,0.0,1
0.0,0.0,0.002718868950516585,0.008740359897172235,0.0063901556683823475,0.0,0.03395851094060813,0.04530173014327958,0.004830917874396135,0.0009410288582183187,0.0024993536154442816,0.0,0.00303951367781155,0.008695652173913044,0.0,0.0,0.0,0.5802835843677933,0.01362179487179487,0.005865921787709496,0.03395851094060813,0.03617034143273545,1
0.0,0.0,0.010331702011963022,0.00882604970008569,0.007032663123563961,0.0,0.12780748663101604,0.052436995607907266,0.0024154589371980675,0.0,0.0026286305265879515,0.0,0.0060790273556231,0.0,0.0,0.0,0.0,0.5311290803672484,0.007211538461538461,0.011117318435754189,0.12780748663101604,0.07972923190274453,1
0.0006381620931716656,0.2857142857142857,0.007069059271343121,0.013239074550128533,0.012829197773571992,0.019230769230769232,0.05857843137254902,0.07106909323484162,0.0,0.0006273525721455458,0.006205291734896148,0.0,0.0,0.008695652173913044,0.0,0.04660726525017135,0.0,0.6341090236265299,0.014423076923076922,0.008615113201999413,0.09462669683257918,0.03366047070791141,0
0.0,0.0,0.005981511691136487,0.004927163667523564,0.004350892875849402,0.0,0.1310568295114656,0.062125749546649206,0.0,0.0,0.0006894768594329053,0.02247191011235955,0.0,0.052173913043478265,0.0,0.0,0.13559322033898305,0.5804903819710807,0.004006410256410257,0.01042830540037244,0.1310568295114656,0.09667256765056542,0
0.0,0.0,0.000543773790103317,0.0019280205655526992,0.0015923010845805194,0.0,0.02928921568627451,0.057269801032832135,0.0024154589371980675,0.0009410288582183187,0.00034473842971645267,0.0,0.0,0.0,0.0,0.0,0.0,0.9368595217762595,0.004807692307692308,0.003272146847565842,0.02928921568627451,0.007248111991158593,1
0.0,0.0,0.000543773790103317,0.004155955441302485,0.0035268072268121154,0.0,0.014058823529411766,0.05857309952806994,0.0,0.0003136762860727729,0.0006032922520037921,0.0,0.0,0.017391304347826087,0.0,0.0,0.0,0.7373356105892399,0.004006410256410257,0.008752327746741156,0.014058823529411766,0.003394509262653928,1
0.0,0.047619047619047616,0.001631321370309951,0.002913453299057412,0.003261423712715362,0.0,0.059403479701739856,0.08757354822054943,0.012077294685990338,0.0,0.0010773075928639146,0.0,0.0,0.026086956521739132,0.0,0.12532637075718014,0.0,0.8434827582059392,0.005608974358974359,0.004399441340782123,0.07920463960231981,0.02674539623202566,1
0.0,0.0,0.010331702011963022,0.00574121679520137,0.0047000817101872355,0.0,0.19497638471446974,0.05508014146683357,0.007246376811594202,0.0,0.0016805998448677067,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.5575557730307241,0.008814102564102564,0.005819366852886405,0.19497638471446974,0.11088020851678348,1
0.0,0.0,0.007612833061446438,0.018980291345329903,0.016942642242071666,0.0,0.044130836190978635,0.06264563022109075,0.0,0.0,0.003318107386020857,0.0056179775280898875,0.00303951367781155,0.0,0.0,0.0,0.008968609865470852,0.44277820114654215,0.01362179487179487,0.013283674736188703,0.044130836190978635,0.022051612541679512,0
0.0,0.0,0.001631321370309951,0.001670951156812339,0.0011104204931943096,0.0,0.1004201680672269,0.04105882221275599,0.0,0.0,0.0006032922520037921,0.0056179775280898875,0.00303951367781155,0.0,0.0,0.0,0.09523809523809523,0.5670367207514944,0.004006410256410257,0.0033519553072625693,0.1004201680672269,0.10164019114038486,1
0.0,0.0,0.020663404023926045,0.02403598971722365,0.01693565846538491,0.0,0.09472256987901545,0.041978594060703575,0.0,0.0003136762860727729,0.008661553046625874,0.0,0.0060790273556231,0.0,0.0,0.0,0.0,0.24947913827667448,0.015224358974358972,0.01519553072625698,0.09472256987901545,0.06059235377619518,0
0.0,0.0,0.001087547580206634,0.019365895458440443,0.017089301552493556,0.0,0.006179702650290886,0.06152441131569447,0.00966183574879227,0.0,0.004610876497457554,0.0,0.02127659574468085,0.017391304347826087,0.0,0.0938818565400844,0.0,0.4760034158838599,0.021634615384615384,0.008519553072625698,0.006179702650290886,0.002873337653684316,1
0.0,0.0,0.024469820554649264,0.08209083119108825,0.0700053775080488,0.0,0.032967538239892104,0.058114646466260175,0.0,0.0,0.018486598293544775,0.02247191011235955,0.00303951367781155,0.052173913043478265,0.0,0.0,0.008337675872850442,0.310357257128922,0.08413461538461539,0.009555180773690313,0.032967538239892104,0.019079825354423124,0
0.0,0.0,0.004893964110929853,0.009040274207369322,0.00946301741055528,0.0,0.059125893347993404,0.07960396071193954,0.0,0.0009410288582183187,0.0012065845040075843,0.0,0.00303951367781155,0.017391304347826087,0.0,0.0,0.0,0.7734023959073241,0.011217948717948716,0.007411545623836126,0.059125893347993404,0.028778006781464,1
0.0003190810465858328,0.0,0.0,0.0008568980291345328,0.000914874745965123,0.13043478260869565,0.0,0.08281796868685658,0.0,0.0,0.0006032922520037921,0.0,0.0,0.0,0.0,0.0547945205479452,0.0,0.9560761890617457,0.0,0.012290502793296089,0.061125319693094635,0.1066455874880018,0
0.0006381620931716656,0.047619047619047616,0.000543773790103317,0.004712939160239931,0.005349572942055605,0.05309734513274336,0.012441436751691829,0.08921592603435081,0.021739130434782608,0.0,0.007799706972334741,0.0056179775280898875,0.00303951367781155,0.026086956521739132,0.0,0.171225937183384,0.035398230088495575,0.7675536376895927,0.007211538461538461,0.005754189944134078,0.049765747006767315,0.021969432619163932,1
0.0,0.0,0.000543773790103317,0.002099400171379606,0.001229144696869173,0.0,0.02703619909502263,0.032119942802447426,0.0,0.0003136762860727729,0.0008618460742911317,0.0,0.0,0.0,0.0,0.0,0.0,0.6114432109308283,0.004807692307692308,0.0035913806863527536,0.02703619909502263,0.02734854627591799,1
0.0,0.0,0.045676998368678626,0.05964010282776349,0.0521338929666385,0.0,0.0846552814674257,0.06048415296367757,0.0,0.0009410288582183187,0.009781952943204344,0.016853932584269662,0.0790273556231003,0.052173913043478265,0.0,0.0,0.008602150537634409,0.3033274259356185,0.058493589743589744,0.009972821983995168,0.0846552814674257,0.04346265359657601,0
0.0,0.0,0.0288200108754758,0.008526135389888603,0.007591365258504494,0.0,0.3688701223063483,0.06262048877787639,0.0,0.0,0.0020253382745841595,0.0,0.00303951367781155,0.0,0.0,0.0,0.0,0.35484184626831594,0.012019230769230768,0.006494413407821228,0.3688701223063483,0.17930761574712506,1
0.0,0.0,0.003262642740619902,0.0014995715509854325,0.001061534056387013,0.0,0.2219814241486068,0.045857069200668066,0.0,0.0,0.0004740153408601224,0.0,0.0,0.0,0.0,0.0,0.0,0.6012180322711133,0.0008012820512820513,0.01005586592178771,0.2219814241486068,0.21833818837564156,0
0.0,0.0,0.000543773790103317,0.002699228791773779,0.001976408802352136,0.0,0.02130124777183601,0.046817537761201886,0.0,0.0,0.0008187537705765751,0.0,0.0060790273556231,0.0,0.0,0.0,0.0,0.6938643480061072,0.004807692307692308,0.004708699122106943,0.02130124777183601,0.011790262172284646,1
0.0006381620931716656,0.0,0.001631321370309951,0.012553556126820908,0.01369518608272982,0.02027027027027027,0.014248807631160574,0.08438642629488619,0.021739130434782608,0.0006273525721455458,0.0030595535637335173,0.02247191011235955,0.0851063829787234,0.034782608695652174,0.0,0.0777233782129743,0.05405405405405406,0.6484611212407966,0.014423076923076922,0.008144663334313438,0.023748012718600955,0.02012244492109263,1
0.0,0.0,0.000543773790103317,0.002185089974293059,0.0014875444342791694,0.0,0.026034858387799564,0.04191484749698443,0.0,0.0,0.0005601999482892356,0.0,0.0,0.0,0.0,0.0,0.0,0.7942088117152164,0.003205128205128205,0.00547486033519553,0.026034858387799564,0.022968043192762296,1
0.0,0.0,0.001631321370309951,0.006555269922879177,0.0059781128438637044,0.0,0.02703619909502263,0.0650769162452425,0.0,0.0,0.0021115228820132725,0.0,0.0,0.017391304347826087,0.0,0.02735562310030395,0.0,0.6502988898377454,0.00641025641025641,0.009124767225325884,0.02703619909502263,0.01780408717291305,0
0.0,0.0,0.020119630233822728,0.02030848329048843,0.017710857677614898,0.0,0.10905167098285858,0.060381304886315004,0.007246376811594202,0.0,0.0038783073343100923,0.0056179775280898875,0.08206686930091185,0.008695652173913044,0.0,0.0,0.008385744234800839,0.4493409027028091,0.01842948717948718,0.010544692737430167,0.10905167098285858,0.08654705084348537,1
0.0,0.0,0.003262642740619902,0.012210796915167094,0.011627988183449846,0.0,0.02928921568627451,0.06925415501203035,0.0,0.0015683814303638643,0.0021115228820132725,0.0056179775280898875,0.0,0.008695652173913044,0.0,0.0,0.013888888888888888,0.5966025002372141,0.009615384615384614,0.011817791147400085,0.02928921568627451,0.020073026995825114,1
0.0012763241863433313,0.0,0.003262642740619902,0.002570694087403599,0.002416386733617806,0.19047619047619047,0.13389355742296918,0.06873697306947565,0.0024154589371980675,0.0,0.0025424459191588384,0.0,0.0,0.0,0.0,0.10835913312693499,0.0,0.7434291678527374,0.002403846153846154,0.00824022346368715,0.223155929038282,0.05804833673444299,0
0.0003190810465858328,0.0,0.0,0.00021422450728363323,0.00016761064048215996,0.375,0.0,0.06513453333168097,0.0024154589371980675,0.0,0.00021546151857278293,0.0056179775280898875,0.0,0.0,0.0,0.04,0.5,0.9999999999999999,0.0008012820512820513,0.0016759776536312849,0.17573529411764707,0.0,1
0.0,0.0,0.0,0.0017566409597257926,0.0014665931042188995,0.0,0.0,0.05839333421838197,0.004830917874396135,0.0,0.00030164612600189607,0.0,0.0,0.0,0.0,0.0,0.0,0.8622389566027482,0.003205128205128205,0.00435754189944134,0.0,0.0,1
0.0,0.0,0.014681892332789558,0.0044987146529562975,0.003575693663619412,0.0,0.35147058823529415,0.05273405595042727,0.0,0.0,0.0011203998965784712,0.0,0.0,0.0,0.0,0.0,0.0,0.4200430148337919,0.002403846153846154,0.014525139664804468,0.35147058823529415,0.23219334693777197,0
0.0,0.0,0.01087547580206634,0.020222793487574976,0.015964913505925733,0.0,0.05919504643962849,0.05132571914801798,0.0,0.0012547051442910915,0.003749030423166423,0.0,0.0,0.034782608695652174,0.0,0.0,0.0,0.4044855948581958,0.024038461538461536,0.008001441701207425,0.05919504643962849,0.03612469315664479,0
0.0,0.09523809523809523,0.000543773790103317,0.005784061696658098,0.006096837047538568,0.0,0.010187553282182439,0.08047320377788302,0.00966183574879227,0.0009410288582183187,0.0025424459191588384,0.0,0.0060790273556231,0.017391304347826087,0.0,0.06837606837606838,0.0,0.7730603101523533,0.012019230769230768,0.004259776536312848,0.030562659846547317,0.018975743839513913,1
